id,suite_id,kind,item_path,status,pass_required,deferred_to,rationale
,regress-sql,regress,postgres/src/test/regress/sql/time.sql,pass,yes,-,Confirmed pass via TestPort_RegressSuite — M0097-0003 (2026-05-13)
,regress-sql,regress,postgres/src/test/regress/sql/timestamp.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/timestamptz.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/timetz.sql,pass,yes,-,TestPort_RegressSuite/timetz passes — M0097-0004: AT LOCAL/AT TIME ZONE/timezone()/timetz comparison/TABLE shorthand
,regress-sql,regress,postgres/src/test/regress/sql/transactions.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/triggers.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/truncate.sql,pass,yes,-,M0097-0023-loop44: transactional TRUNCATE rollback + sequence OWNED BY cascade + partition FK scan + SETOF record OUT param expansion
,regress-sql,regress,postgres/src/test/regress/sql/tsdicts.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/tsearch.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/tsrf.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/tstypes.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/tuplesort.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/txid.sql,failed,no,-,M0134-0080 landed cast validation/normalization + typed-literal syntax + 6/7 missing functions (txid_current_if_assigned/txid_current_snapshot/txid_snapshot_xmin/txid_snapshot_xmax/txid_visible_in_snapshot/txid_status); still failing on txid_snapshot_xip SRF + self-visibility snapshot semantics (deferral ledger 2026-08-23)
,regress-sql,regress,postgres/src/test/regress/sql/type_sanity.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/typed_table.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/unicode.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/union.sql,pass,yes,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/updatable_views.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/update.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/uuid.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/vacuum.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/vacuum_parallel.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/varchar.sql,pass,yes,-,Confirmed pass via TestPort_RegressSuite — M0097-0003 (2026-05-13)
,regress-sql,regress,postgres/src/test/regress/sql/window.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/with.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/without_overlaps.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/write_parallel.sql,failed,no,"M0134-0023: RUN 2026-08-20 (was not-tried) — genuinely FAILS, 80 diff lines / 0 ^+ERROR. Structurally unreachable: 55% of expected output is Gather/Parallel Seq Scan plan shape and goopg has no parallel-worker execution path (same blocker as select_parallel). PARKED; re-arm after a parallel-query milestone.",
,regress-sql,regress,postgres/src/test/regress/sql/xid.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/xml.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/xmlmap.sql,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/char_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/char_2.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/collate.icu.utf8_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/collate.linux.utf8_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/collate.utf8_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/collate.windows.win1252_1.out,pass,yes,-,M0134-0103: this is the expected variant matched (self-skip path); see collate.windows.win1252.sql rationale.
,regress-expected,regress,postgres/src/test/regress/expected/compression_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/copyencoding_1.out,pass,yes,-,M0134-0107: non-UTF8-server-encoding variant of copyencoding.out (the file self-skips via `getdatabaseencoding() <> 'UTF8'`); see copyencoding.sql rationale.
,regress-expected,regress,postgres/src/test/regress/expected/encoding_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/euc_kr_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/float4-misrounded-input.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/infinite_recurse_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/json_encoding_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/json_encoding_2.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/jsonpath_encoding_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/jsonpath_encoding_2.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/largeobject_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/md5_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/md5_2.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/numa_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/password_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/password_2.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/prepared_xacts_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/select_having_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/select_having_2.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/select_implicit_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/select_implicit_2.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/unicode_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/varchar_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/varchar_2.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/xml_1.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/xml_2.out,not-tried,no,-,
,regress-expected,regress,postgres/src/test/regress/expected/xmlmap_1.out,not-tried,no,-,
,isolation-specs,isolation,postgres/src/test/isolation/specs/aborted-keyrevoke.spec,pass,yes,-,TestPort_IsolationAbortedKeyrevoke PASS (strict) — all permutations byte-for-byte vs PG 18.3. A SAVEPOINT-issued key UPDATE (KEY REVOKE) rolled back via ROLLBACK TO must not leave a phantom conflicting lock; s2 FOR KEY SHARE stays compatible. M0118-0009 design 0118-0014: SAVEPOINT eagerly materialises the top-level XID before AllocateSubXid so the subxid->parent link is non-zero from birth (parent=0 previously made the subxact writes cross-session-visible and defeated the row-lock wait); sub-XID-scoped NEW-tuple xmin + HEAP_KEYS_UPDATED on the single-xid old-tuple xmax stamp; descendant-direction subxact self-visibility in isCurrentTxXID.
,isolation-specs,isolation,postgres/src/test/isolation/specs/alter-table-1.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationAlterTable1 (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/alter-table-2.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationAlterTable2 (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/alter-table-3.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationAlterTable3 (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/alter-table-4.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationAlterTable4 (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/async-notify.spec,pass,yes,-,LISTEN/NOTIFY/UNLISTEN + pg_notify + pg_notification_queue_usage; pinned strict by TestPort_IsolationAsyncNotify (M0118-0009; design 0118-0090). Savepoint-aware NOTIFY buffer + same-transaction de-dup + cross-backend delivery byte-identical to PG 18.3.
,isolation-specs,isolation,postgres/src/test/isolation/specs/classroom-scheduling.spec,pass,yes,-,Passes — TestPort_IsolationClassroomScheduling (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte across all generated permutations; verified stable 3/3 runs. A SERIALIZABLE double-booking write-skew — s1 reads room_reservation with an overlap predicate then INSERTs an overlapping booking; s2 reads with its own overlap predicate then UPDATEs the existing booking's start_time into the contested window — where any overlap must raise 40001. Zero-SSI-change promotion: the dangerous-structure detection already validated on the prior 24 specs produces the exact abort pattern because the inserted/updated rows fall within the concurrent readers' overlap predicates so the relation/tuple-grain SIREAD locks cross-cover identically to PG. Two global-setup blockers had to clear. First — btree key-type support: the PRIMARY KEY (room_id text; start_time timestamptz) rejected the timestamptz key (0A000 btree v0 only supports int4 / numeric keys) at global setup. Fix: timestamptz is now an accepted btree key type that reuses the int64-micros-since-epoch timestamp key path (EncodeTimestamp) since timestamp and timestamptz share the same on-disk form — encodeBTreeKeyForColumn plus both index-only key decoders — so probe and backfill keys are byte-identical. Second — seconds-less timestamptz literal parse: the spec books rooms on the half-hour with literals like TIMESTAMP WITH TIME ZONE '2010-04-01 10:00' (no seconds) which evalTypedStringLit rejected with 22007 until its timestamp/timestamptz layout list also accepted HH:MM and numeric-offset forms — verified by TestEvalTypedStringLitTimestampForms and a deterministic 5/5 TestPort_IsolationClassroomScheduling (previously 0/8 SKIP masked by a stale Go test cache).
,isolation-specs,isolation,postgres/src/test/isolation/specs/cluster-conflict-partition.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationClusterConflictPartition (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/cluster-conflict.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationClusterConflict (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/create-trigger.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationCreateTrigger (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/deadlock-hard.spec,pass,yes,-,TestPort_IsolationDeadlockHard PASS — eight sessions each LOCK TABLE their own relation then attempt to LOCK the next in a ring (s1→a2 … s8→a1) forming an 8-way cycle. Each session sets deadlock_timeout=100s except s8 (10ms) so s8 waits the shortest and runs the detector first; the general timeout-driven wait-for-graph detector finds the multi-relation cycle and rolls back the discovering session s8 with 40P01. New engine work: deadlock_timeout is now a registered superuser-set GUC (config.defaults) plumbed per-session into lockmgr via the new AcquireWithTimeout used by executor.acquireRelLockTxn (Context.deadlockTimeout reads the effective GUC); the timer-driven check (runDeadlockCheckFor / checkDeadlockLockedFor) prefers the firing backend as victim when it is in the cycle mirroring PostgreSQL DeadLockCheck — CheckDeadlocksNow keeps youngest-in-cycle selection. The isolation runner now honours the (*) BlockerStar permutation marker (hasStarBlocker) rendering the annotated step in waiting/completed format even when goopg observed it complete immediately so s8a1(*) shows the <waiting ...> marker the spec expects. M0118-0004.
,isolation-specs,isolation,postgres/src/test/isolation/specs/deadlock-parallel.spec,failed,no,-,Became an in-scope porting target after goopg implemented the REPEATABLE READ and SERIALIZABLE isolation levels (M0104); previously out of scope while only READ COMMITTED was supported — targeted for pass-through by M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/deadlock-simple.spec,pass,yes,-,TestPort_IsolationDeadlockSimple PASS — two sessions each take ACCESS SHARE on a1 then each attempts a lock upgrade to ACCESS EXCLUSIVE; the second upgrader closes a simple lock-upgrade deadlock cycle which PostgreSQL resolves synchronously (JoinWaitQueue early_deadlock) without waiting for deadlock_timeout so the victim errors immediately with no <waiting> marker. New engine work: lockmgr.Acquire now runs lockState.hasSimpleDeadlock before parking — when the requester already holds a lock here and would queue behind a conflicting waiter that itself conflicts with the requester's held locks the requester is the victim and gets lockmgr.ErrDeadlockDetected (mapped to SQLSTATE 40P01) immediately after releasing its other holdings (mirroring the timeout victim path) so the surviving upgrader proceeds. M0118-0003.
,isolation-specs,isolation,postgres/src/test/isolation/specs/deadlock-soft-2.spec,pass,yes,-,TestPort_IsolationDeadlockSoft2 PASS — s1 (deadlock_timeout 10ms) blocks for SHARE UPDATE EXCLUSIVE on a2 behind two ACCESS EXCLUSIVE waiters s3 and s4 that are themselves hard-blocked on s2's ACCESS SHARE holder. s1's request does not conflict with the holder so the soft-deadlock resolver topologically reorders a2's multi-waiter queue (s1 ahead of s3 and s4) via topoSort and grants s1 immediately rather than aborting anyone. Shares the soft-edge engine added for deadlock-soft (checkDeadlockLockedFor → findLockCycle → deadLockCheck/testConfiguration → expandConstraints/topoSort → applyWaitOrders). M0118-0004.
,isolation-specs,isolation,postgres/src/test/isolation/specs/deadlock-soft.spec,pass,yes,-,TestPort_IsolationDeadlockSoft PASS — four sessions form a 4-cycle with two hard edges (e1→d1 e2→d2: an ACCESS EXCLUSIVE waiter behind an ACCESS SHARE holder) and two soft edges (d2→e1 d1→e2: an ACCESS SHARE waiter queued behind a conflicting ACCESS EXCLUSIVE waiter). Because the cycle contains soft edges the detector resolves it by reordering a2's wait queue (moving d1 ahead of e2) so d1 is granted immediately and nobody is rolled back. New engine work: lockmgr.checkDeadlockLockedFor now runs a soft-aware search on the timer path mirroring deadlock.c — findLockCycle records soft (queue-order) edges; deadLockCheck/testConfiguration try reversing them; expandConstraints/topoSort rebuild the affected wait queues; applyWaitOrders rewrites the queue and wakes newly grantable waiters. CheckDeadlocksNow keeps the legacy hard-only youngest-victim path. M0118-0004.
,isolation-specs,isolation,postgres/src/test/isolation/specs/delete-abort-savept-2.spec,pass,yes,-,TestPort_IsolationDeleteAbortSavept2 PASS (strict) — all permutations byte-for-byte vs PG 18.3. A SELF lock-only upgrade inside a SAVEPOINT (FOR KEY SHARE -> FOR NO KEY UPDATE under the sub-XID) rolled back via ROLLBACK TO must revert to the outer FOR KEY SHARE strength; a conflicting FOR UPDATE waiter keeps waiting on the restored lock. M0118-0009 design 0118-0015: the savepoint upgrade routes through stampMultiLock (gate widened by hasOuterSelfLockMember) so the outer top-level KEY SHARE survives as a multi member; ROLLBACK TO drops only the sub-XID member.
,isolation-specs,isolation,postgres/src/test/isolation/specs/delete-abort-savept.spec,pass,yes,-,TestPort_IsolationDeleteAbortSavept PASS — all 7 permutations. A DELETE inside a SAVEPOINT over a row the same xact already locked FOR KEY SHARE is a lock upgrade; ROLLBACK TO must restore the outer KEY SHARE lock. Three engine fixes (M0118-0009 design 0118-0013): heap DELETE/UPDATE now stamp the old tuple xmax (and its WAL record) under the effective writer xid (current sub-XID inside a savepoint) via effectiveWriterXID rather than the top-level XID so an aborted-subxact deletion is identifiable; the multixact producer preserves an outer-level self locker into {outer-keyshare + subxid-updater} so dropping the rolled-back subxid member leaves the KEY SHARE alive; lockRowsOp stampLockInner treats a subxact-aborted xmax (IsAborted) as a rolled-back updater (row live at original ptr) not a committed delete. s2 FOR UPDATE waits on the restored outer lock then proceeds after s1 commits.
,isolation-specs,isolation,postgres/src/test/isolation/specs/detach-partition-concurrently-1.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationDetachPartitionConcurrently1 -- ALTER TABLE … DETACH PARTITION … CONCURRENTLY is two-phase keyed on a global mvcc partition-detach epoch (design 0118-0058 primitives wired in 0118-0059): phase 1 NextPartitionDetachEpoch + MarkPartitionDetachPending keeps the child registered (relpartbound stays set so s3i reads relpartbound IS NULL = f) while every snapshot taken afterwards captures the higher epoch and omits the child (READ COMMITTED gone now / REPEATABLE READ visible until commit); the wait is the snapshot-based WaitForOlderSlotsToCommit (a RR session that only PREPAREd a statement is still waited for); phase 2 unregisters the child and clears the bound so s3i flips f→t. SELECT expansion (collectAllPartitionLeaves) and INSERT routing (routeToPartitionDepth) both filter through catalog.VisiblePartitionChildren by the snapshot epoch (sibling paths) and the cross-session plan cache is bypassed while a detach is pending (partitionDetachPending) -- byte-identical to PG 18.3 across all 13 permutations.
,isolation-specs,isolation,postgres/src/test/isolation/specs/detach-partition-concurrently-2.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationDetachPartitionConcurrently2 (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/detach-partition-concurrently-3.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationDetachPartitionConcurrently3 (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/detach-partition-concurrently-4.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationDetachPartitionConcurrently4 (design 0118-0064) -- foreign keys vs concurrent DETACH PARTITION CONCURRENTLY of the referenced table: an UPDATE that sets an FK column now fires the RI_FKey_check parent-existence assertion just like an INSERT (updateOp gains childFKsToRecheck/recheckChildFKs gated on an FK column being in the SET list so blast radius is bounded to FK-key UPDATEs; wired into all three write paths Next/updateViaIndex/updateWithFrom) so update d4_fk set a=1 where current of f fails 23503 because value 1 lives only in the concurrently-detaching partition (invisible to the latest snapshot per 0118-0062); and DETACH re-validates RI_PartitionRemove_Check after the hybrid wait (fresh snapshot with PartitionDetachEpoch=0 so the still-pending child stays in the routing set) so a referencing row created/updated by the session the detacher waited on makes the DETACH fail removing partition d4_primary1 violates foreign key constraint d4_fk_a_fkey_1; cursor pinning at DECLARE + abort-releases-snapshot from 0118-0063 -- byte-identical to PG 18.3 across all 21 permutations. WHERE CURRENT OF positioned-DML is indistinguishable here (d4_fk has one row) and is a separate project-wide follow-up (ledger).
,isolation-specs,isolation,postgres/src/test/isolation/specs/drop-index-concurrently-1.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationDropIndexConcurrently1 (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/eval-plan-qual-trigger.spec,pass,yes,-,TestPort_IsolationEvalPlanQualTrigger PASS — Phase 1 inline EPQ + BEFORE trigger inline firing; ON CONFLICT trigger paths; bpchar output fix (M0100-0011)
,isolation-specs,isolation,postgres/src/test/isolation/specs/eval-plan-qual.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationEvalPlanQual (design 0118-0106) -- all 50 permutations byte-identical to PG 18.3. The last divergence was the EPQ-over-join selectresultforupdate case (SELECT ... FOR UPDATE OF jt over a join whose locked relation jt is the inner index scan): goopg folded the index key condition jt.id = y into the per-row EvalPlanQual recheck filter but y is another join input's column whose index lives in the join coordinate space -- misread against the 2-column jointest tuple as jt.id = jt.data so the post-update row was wrongly dropped (0 rows). Fixed by only folding a row-local (constant) index key into the recheck (exprRefsColumnOrOuter guard); join/correlated keys are excluded and the CTID-chain logic still catches key-column changes. Sibling fix: a lazy hash join now preserves build-side heap ctids (preserveCTIDRel/lazyHashCTID) so FOR UPDATE over the hash-join variant recovers the locked TID after the build scan is drained+closed.
,isolation-specs,isolation,postgres/src/test/isolation/specs/fk-contention.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationFkContention (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/fk-deadlock.spec,pass,yes,-,Promoted via runIsoSpecStrict TestPort_IsolationFkDeadlock (design 0118-0094) -- FK existence scan scanRelForFKMatch made FOR KEY SHARE-aware (waits only on a key-changing parent xmax; no-key UPDATE is a clean match); all 14 permutations byte-identical to PG 18.3.
,isolation-specs,isolation,postgres/src/test/isolation/specs/fk-deadlock2.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationFkDeadlock2 (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/fk-partitioned-1.spec,pass,yes,-,Promoted M0118-0005/0009 (designs 0118-0118/0119/0120): cloning a foreign key onto an ATTACHed partition validates existing rows referencing-side (Class A) and the referenced-side leaf-partition DELETE check names the ordinal-suffixed clone constraint (committed Class B); the deferred attach records its XID so a concurrent referenced-row DELETE waits for it to commit then re-evaluates (concurrent Class B). Strict via TestPort_IsolationFkPartitioned1.
,isolation-specs,isolation,postgres/src/test/isolation/specs/fk-partitioned-2.spec,pass,yes,-,Promoted M0118-0005 (design 0118-0121) -- FK referencing a partitioned table: INSERT-side scanTableForMatchFKWait raises 40001 (not 23503) when the FOR KEY SHARE wait finds the parent key-changed by a committed concurrent xact under RR/SSI; DELETE FROM the partitioned parent routes to its leaf so the violation names the per-partition clone (pfk_a_fkey_1); fkDeleteAncestorPass honours DEFERRABLE INITIALLY DEFERRED. All six permutations byte-identical to PG 18.3; strict via TestPort_IsolationFkPartitioned2. Closes the M0118-0005 FK/referential-integrity group.
,isolation-specs,isolation,postgres/src/test/isolation/specs/fk-snapshot.spec,pass,yes,-,TestPort_IsolationFkSnapshot PASS — all 7 permutations (M0100-0005w: parent DELETE waits for in-flight child INSERT; RR raises 40001).
,isolation-specs,isolation,postgres/src/test/isolation/specs/freeze-the-dead.spec,pass,yes,-,Verified by TestPort_IsolationFreezeTheDead (M0118-0009 design 0118-0020). VACUUM now reclaims dead tuples through the HOT-chain-aware and multixact-aware PageVacuumPrune (the sibling of the opportunistic PagePruneOpt) instead of the naive xmax<horizon slot removal; dead HOT chain roots become ItemIDRedirect so index scans keep resolving the live tip and an updater-bearing multi xmax resolves its updater before the horizon compare. Both halves of the spec (index-scan find + final two-row select) match PG 18.3 byte-for-byte.
,isolation-specs,isolation,postgres/src/test/isolation/specs/horizons.spec,pass,yes,-,"PROMOTED (M0118-0009 design 0118-0105): all 5 permutations match PG 18.3. Builds on the 0118-0104 temp-half enabler; the final permanent-table VACUUM-respects-older-snapshot permutation was unblocked by (1) pinning an explicit RR/SSI transaction's snapshot at the first snapshot-taking statement of a batched BEGIN message (registering its proc-array xmin so OldestXmin/VACUUM retain the rows) and (2) making the EvalPlanQual write paths' concurrent-update 40001 detection authoritative (epqXmaxSettled via the transaction manager) rather than relying on frozen-snapshot membership, fixing a latent lost-update bug. Test: TestPort_IsolationHorizons (strict)."
,isolation-specs,isolation,postgres/src/test/isolation/specs/index-only-bitmapscan.spec,pass,yes,-,Passes — TestPort_IsolationIndexOnlyBitmapscan (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte. M0118-0002 (design 0118-0122): a regression guard for an unsound index-only bitmap heap scan removed upstream. s1 opens a NO SCROLL cursor over SELECT row_number() OVER () FROM ios_bitmap WHERE a>0 OR b>0 (a BitmapOr over two indexes) then FETCHes one row to force the index-scan portion; s2 then VACUUMs after deleting nearly all rows; the post-FETCH FETCH ALL must return 0 rows (not stale all-visible rows). goopg returns 1 then 0 rows. The sole remaining blocker was that EXPLAIN (COSTS OFF) DECLARE foo ... CURSOR FOR <query> (step s1_explain) raised 0A000 because the planner rejected a DeclareCursorStmt inner — now unwrapped to plan the cursor query (PG ExplainOneUtility to ExplainOneQuery). The EXPLAIN plan body is stripped on both sides by the runner plan-strategy normalization policy so the FETCH row counts are the compared anomaly check; no execution-engine change.
,isolation-specs,isolation,postgres/src/test/isolation/specs/index-only-scan.spec,pass,yes,-,Passes — TestPort_IsolationIndexOnlyScan (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte across all six generated permutations. A SERIALIZABLE write skew across two all-visible tables (tabx / taby) where each transaction reads one table via SELECT min(id) — an index-only scan after VACUUM FREEZE ANALYZE — then DELETEs the matching row from the other table; every overlap forms a rw-dependency cycle so the second committer aborts with 40001 while the two serialized orderings commit cleanly. Zero-SSI-change promotion — the existing index-only-scan SIREAD granularity already records the cross-covering reads that close the dangerous structure. Three harness blockers cleared: parseSetValueAtoms now accepts floating-point GUC values (SET seq_page_cost = 0.1 was rejected as a TokenNumericLit); the isolation runner now runs each global setup block as its own submission (mirroring isolationtester.c PQexec-per-setupsqls) so VACUUM FREEZE ANALYZE runs standalone instead of aborting an implicit multi-statement transaction — previously multiple global setup blocks silently overwrote each other leaving only the last; and the real GUCs cpu_tuple_cost / cpu_index_tuple_cost / cpu_operator_cost are now registered so the session-setup SETs do not raise unrecognized configuration parameter.
,isolation-specs,isolation,postgres/src/test/isolation/specs/inherit-temp.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationInheritTemp (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/inplace-inval.spec,pass,yes,-,Passes by construction via TestPort_IsolationInplaceInval (internal/testport/isolation_port_test.go). goopg's pg_class is a virtual relation whose relhasindex is derived live from the in-memory index set (len(c.byTable[oid])>0) on every read so the upstream inplace-update-revert hazard cannot occur — there is no heap tuple no catcache oldtup and no heap_inplace_update path to overwrite. Both permutations observe relhasindex=t. Design 0118-0019.
,isolation-specs,isolation,postgres/src/test/isolation/specs/insert-conflict-do-nothing-2.spec,pass,yes,-,TestPort_IsolationInsertConflictDoNothing2 PASS — multi-row INSERT ... ON CONFLICT DO NOTHING under REPEATABLE READ and SERIALIZABLE; the conflict arbiter skips the duplicate key without ever raising 40001 so goopg matches PG 18.3 byte-for-byte across all 8 permutations; zero engine change on the M0100-0002 ON CONFLICT DO NOTHING path layered on the M0104 RR/SER isolation levels.
,isolation-specs,isolation,postgres/src/test/isolation/specs/insert-conflict-do-nothing.spec,pass,yes,-,TestPort_IsolationInsertConflictDoNothing PASS (M0100-0002: eager XID materialisation + IsolationRunner global teardown).
,isolation-specs,isolation,postgres/src/test/isolation/specs/insert-conflict-do-update-2.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationInsertConflictDoUpdate2 (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/insert-conflict-do-update-3.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationInsertConflictDoUpdate3 (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
